"","a_hidp","a_pno","pidp","sex","age","stat","dis","mode","nssec8","gor","urb","place","ncars"
"228",329905,2,329913,"female",17,"in paid employment (full or part-time)",1,"Bus","Other","north east","urban","at your employer's premises",0
"229",331265,2,331273,"male",35,"in paid employment (full or part-time)",1,"Walk","Other","north east","urban","at your employer's premises",1
"230",333305,2,333313,"female",18,"in paid employment (full or part-time)",3,"Bus","Other","north east","urban","at your employer's premises",1
"231",333305,1,333309,"female",26,"in paid employment (full or part-time)",3,"Car (d)","Other","north east","urban","at your employer's premises",1
"232",333985,1,333989,"female",38,"in paid employment (full or part-time)",4,"Bus","Other","north east","urban","or at one or more other places?",0
"233",334665,2,334673,"male",38,"in paid employment (full or part-time)",1,"Walk","Other","north east","urban","at your employer's premises",2
"234",334665,3,334677,"female",23,"full-time student",-11,"na","Other","north east","urban","inapplicable",2
"235",335345,1,335349,"male",57,"in paid employment (full or part-time)",4,"Car (d)","Other","north east","urban","at your employer's premises",1
"236",336025,2,336033,"male",58,"in paid employment (full or part-time)",4,"Car (d)","Other","north east","urban","at your employer's premises",2
"237",336025,3,336037,"female",60,"in paid employment (full or part-time)",7,"Car (d)","Other","north east","urban","at your employer's premises",2
"238",336025,1,336029,"female",22,"in paid employment (full or part-time)",1,"Walk","Other","north east","urban","at your employer's premises",2
"239",336705,1,336709,"female",32,"in paid employment (full or part-time)",3,"Car (d)","Other","north east","urban","at your employer's premises",2
"240",338065,2,338073,"male",24,"in paid employment (full or part-time)",3,"Bus","Other","north east","urban","at your employer's premises",1
"241",338065,1,338069,"female",30,"in paid employment (full or part-time)",19,"Car (d)","Other","north east","urban","at your employer's premises",1
"242",338133,1,338137,"male",41,"in paid employment (full or part-time)",5,"Car (d)","Other","north east","urban","at your employer's premises",1
"243",338201,1,338205,"female",50,"in paid employment (full or part-time)",3,"Walk","Other","north east","urban","at your employer's premises",1
"244",339425,1,339429,"female",32,"in paid employment (full or part-time)",4,"Car (d)","Other","north east","urban","at your employer's premises",2
"245",340785,1,340789,"female",20,"in paid employment (full or part-time)",4,"Bus","Other","north east","urban","at your employer's premises",0
"246",342825,1,342829,"male",39,"in paid employment (full or part-time)",5,"Car (d)","Other","east midlands","urban","driving or travelling around",1
"247",345545,4,345561,"male",25,"in paid employment (full or part-time)",1,"Walk","Other","east midlands","urban","or at one or more other places?",0
"248",345545,1,345549,"female",50,"in paid employment (full or part-time)",1,"Walk","Other","east midlands","urban","at your employer's premises",0
"249",345545,2,345553,"male",47,"in paid employment (full or part-time)",1,"Walk","Other","east midlands","urban","or at one or more other places?",0
"250",346905,2,346913,"female",23,"in paid employment (full or part-time)",3,"Walk","Other","east midlands","urban","at your employer's premises",2
"251",346905,1,346909,"male",49,"in paid employment (full or part-time)",1,"Car (d)","Other","east midlands","urban","or at one or more other places?",2
"252",348265,1,348269,"female",30,"in paid employment (full or part-time)",27,"Car (d)","Other","east midlands","urban","driving or travelling around",1
"253",350985,1,350989,"male",29,"in paid employment (full or part-time)",20,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"254",350985,2,350993,"female",32,"in paid employment (full or part-time)",27,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"255",353025,1,353029,"female",32,"in paid employment (full or part-time)",17,"Car (d)","Other","east midlands","urban","at your employer's premises",5
"256",353025,2,353033,"male",42,"in paid employment (full or part-time)",1,"Walk","Other","east midlands","urban","at your employer's premises",5
"257",353025,3,353037,"female",25,"in paid employment (full or part-time)",20,"Car (d)","Other","east midlands","urban","driving or travelling around",5
"258",353025,4,353041,"male",17,"in paid employment (full or part-time)",20,"Car (p)","Other","east midlands","urban","at your employer's premises",5
"259",356425,1,356429,"female",29,"in paid employment (full or part-time)",12,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"260",356425,2,356433,"male",23,"in paid employment (full or part-time)",21,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"261",359825,1,359829,"male",25,"in paid employment (full or part-time)",20,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"262",359825,2,359833,"male",35,"in paid employment (full or part-time)",11,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"263",362545,2,362553,"female",37,"in paid employment (full or part-time)",24,"Car (d)","Other","east midlands","urban","or at one or more other places?",2
"264",364585,1,364589,"male",59,"in paid employment (full or part-time)",4,"Bus","Other","east midlands","urban","at your employer's premises",2
"265",370025,1,370029,"female",25,"in paid employment (full or part-time)",1,"Car (p)","Other","east midlands","urban","at your employer's premises",1
"266",370025,2,370033,"female",25,"in paid employment (full or part-time)",3,"Bus","Other","east midlands","urban","at your employer's premises",1
"267",370025,3,370037,"female",44,"in paid employment (full or part-time)",1,"Walk","Other","east midlands","urban","at your employer's premises",1
"268",370705,1,370709,"female",80,"in paid employment (full or part-time)",1,"Walk","Other","east midlands","urban","at your employer's premises",1
"269",373425,4,373441,"male",17,"in paid employment (full or part-time)",3,"Car (d)","Other","east midlands","urban","at your employer's premises",3
"270",374105,3,374117,"male",17,"in paid employment (full or part-time)",4,"Car (d)","Other","east midlands","urban","or at one or more other places?",2
"271",376145,3,376157,"female",35,"in paid employment (full or part-time)",4,"Bus","Other","east midlands","urban","at your employer's premises",2
"272",376825,1,376829,"male",27,"in paid employment (full or part-time)",5,"Car (p)","Other","east midlands","urban","at your employer's premises",2
"273",377505,1,377509,"male",36,"in paid employment (full or part-time)",4,"Car (d)","Other","east midlands","urban","at your employer's premises",1
"274",386345,1,386349,"male",21,"in paid employment (full or part-time)",15,"Car (d)","Other","east midlands","rural","or at one or more other places?",2
"275",386345,2,386353,"female",35,"in paid employment (full or part-time)",9,"Car (d)","Other","east midlands","rural","at your employer's premises",2
"276",387025,1,387029,"male",67,"in paid employment (full or part-time)",13,"Car (d)","Other","east midlands","rural","or at one or more other places?",1
"277",388385,2,388393,"female",59,"in paid employment (full or part-time)",23,"Car (d)","Other","east midlands","urban","driving or travelling around",2
"278",389065,1,389069,"male",48,"in paid employment (full or part-time)",1,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"279",389065,2,389073,"female",56,"in paid employment (full or part-time)",9,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"280",389065,3,389077,"male",16,"in paid employment (full or part-time)",1,"Bus","Other","east midlands","urban","at your employer's premises",2
"281",390425,1,390429,"female",47,"in paid employment (full or part-time)",21,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"282",390425,2,390433,"male",44,"in paid employment (full or part-time)",21,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"283",391105,1,391109,"male",52,"in paid employment (full or part-time)",9,"Car (d)","Other","east midlands","urban","at your employer's premises",3
"284",391105,4,391121,"female",17,"in paid employment (full or part-time)",13,"Car (d)","Other","east midlands","urban","at your employer's premises",3
"285",391785,2,391793,"male",21,"in paid employment (full or part-time)",4,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"286",393825,1,393829,"female",52,"in paid employment (full or part-time)",27,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"287",393825,2,393833,"male",49,"in paid employment (full or part-time)",4,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"288",395185,1,395189,"male",34,"in paid employment (full or part-time)",40,"Car (d)","Other","east midlands","urban","driving or travelling around",1
"289",410145,1,410149,"male",38,"in paid employment (full or part-time)",43,"Car (d)","Other","east midlands","rural","at your employer's premises",2
"290",410145,2,410153,"female",41,"in paid employment (full or part-time)",27,"Car (d)","Other","east midlands","rural","at your employer's premises",2
"291",412185,2,412193,"male",25,"in paid employment (full or part-time)",51,"Car (d)","Other","east midlands","rural","at your employer's premises",2
"292",412865,1,412869,"male",33,"in paid employment (full or part-time)",268,"Car (d)","Other","east midlands","rural","driving or travelling around",2
"293",418305,3,418317,"female",25,"full-time student",-11,"na","Other","east midlands","urban","inapplicable",4
"294",418985,1,418989,"male",49,"in paid employment (full or part-time)",9,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"295",419665,2,419673,"female",41,"in paid employment (full or part-time)",21,"Car (d)","Other","east midlands","urban","at your employer's premises",5
"296",421705,1,421709,"female",38,"in paid employment (full or part-time)",16,"Car (d)","Other","east midlands","urban","at your employer's premises",2
"297",421705,2,421713,"male",33,"in paid employment (full or part-time)",9,"Car (d)","Other","east midlands","urban","at your employer's premises",2
